prediction,confidence,text
3,0.000361276906915009,ሰላም ነህ? እንደምን አደርክ? ጤና ይስጥልኝ!
4,0.0003612769942265004,እንኳን ደህና መጣህ። እንደት ነው ሁኔታው?
3,0.0003612768487073481,አመሰግናለሁ። በጣም ደስ ብሎኛል።
2,0.00036127702333033085,የኢትዮጵያ ባህል በጣም ሀብታም እና ቆንጆ ነው።
2,0.0003612768487073481,ቡና የኢትዮጵያ ትልቅ ባህል ነው። በዓለም ታዋቂ ነው።
2,0.0003612768487073481,የቡና ስነ ስርዓት በጣም ጠቃሚ ባህላዊ ወግ ነው።
2,0.00036127661587670445,እንጀራ እና ወጥ የኢትዮጵያ ባህላዊ ምግብ ነው።
3,0.00036127681960351765,ደርሆ ወጥ በጣም ጣፋጭ ምግብ ነው።
5,0.00036127687781117857,የኢትዮጵያ ምግብ በዓለም ታዋቂ ነው።
5,0.0003612768487073481,ኢትዮጵያ የአፍሪካ ቀንድ ሀገር ናት።
3,0.0003612768487073481,አዲስ አበባ የኢትዮጵያ ዋና ከተማ ናት።
5,0.00036127702333033085,የሰሜን ኢትዮጵያ ተራሮች በጣም ቆንጆ ናቸው።
3,0.00036127676139585674,አማርኛ የኢትዮጵያ ኦፊሴላዊ ቋንቋ ነው።
3,0.0003612768487073481,በአማርኛ መናገር በጣም ቀላል ነው።
5,0.0003612767322920263,ይህ መጽሐፍ በአማርኛ ተጽፏል።
2,0.0003612768487073481,ኢትዮጵያ ታሪካዊ ሀገር ናት። በዓለም ታዋቂ ናት።
4,0.0003612769942265004,የላሊበላ አብያተ ክርስቲያናት ዓለም አቀፍ ቅርስ ናቸው።
3,0.000361276586772874,የአክሱም ኦቤሊስክ ታሪካዊ ቅርስ ነው።
2,0.0003612769942265004,ትምህርት በጣም ጠቃሚ ነው። ሁሌም መማር አለብን።
4,0.0003612769942265004,የዩኒቨርሲቲ ትምህርት ለወጣቶች አስፈላጊ ነው።
5,0.00036127734347246587,መጽሐፍ ማንበብ ለእውቀት ግንባታ ጠቃሚ ነው።
3,0.0003612768487073481,የኢትዮጵያ ተፈጥሮ በጣም ቆንጆ ነው።
2,0.00036127676139585674,ዝናብ ወቅት ለገበሬዎች በጣም ጠቃሚ ነው।
3,0.00036127687781117857,ደን መጠበቅ ለአካባቢ ጥበቃ አስፈላጊ ነው।
3,0.00036127696512266994,ቤተሰብ በሕይወት ውስጥ በጣም ጠቃሚ ነው።
2,0.00036127681960351765,ወላጆች ለልጆች መምህራን ናቸው።
3,0.00036127687781117857,ወንድማማችነት በሕብረተሰብ ውስጥ አስፈላጊ ነው።
3,0.0003612768487073481,ቴክኖሎጂ ሕይወታችንን ለውጦታል።
3,0.00036127716884948313,ስልክ ለመገናኘት በጣም ጠቃሚ ነው।
3,0.000361276906915009,ኢንተርኔት ለማብራሪያ ጠቃሚ መሳሪያ ነው។
2,0.0003612769942265004,ንግድ ለሀገሪቱ ኢኮኖሚ አስፈላጊ ነው።
3,0.00036127687781117857,ገበሬዎች ለሀገሪቱ ምግብ አምራቾች ናቸው።
4,0.0003612769942265004,ኤክስፖርት ለሀገሪቱ ውጭ ምንዛሪ ያመጣል።
3,0.0003612767031881958,በ2023 ዓ.ም. ኢትዮጵያ 115 ሚሊዮን ሕዝብ ነበራት።
5,0.0003612769942265004,አዲስ አበባ ከ5 ሚሊዮን በላይ ሕዝብ አላት።
4,0.0003612769942265004,የኢትዮጵያ ወጣቶች 60% ከሕዝቡ ይሆናሉ።
2,0.000361276906915009,እግዚአብሔር መልካም ነው። ሁሌም እናመሰግናለን។
3,0.00036127716884948313,የኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን ታሪካዊ ናት።
4,0.00036127687781117857,ጾም እና ጸሎት መንፈሳዊ እድገት ያመጣሉ።
4,0.00036127655766904354,እሺ።
4,0.000361276906915009,አይ።
3,0.000361276906915009,ዋው በጣም ጥሩ!
4,0.000361276586772874,መቼ ነው?
4,0.0003612768487073481,የት ነው?
4,0.0003612776636146009,የኢትዮጵያ ባህላዊ ሙዚቃ እና ውዳሴ በዓለም አቀፍ ደረጃ እውቅና ያገኘ ሲሆን በ...
4,0.00036127716884948313,በዓለም ላይ ያሉ ሰዎች የተለያዩ ቋንቋዎችን ይናገራሉ ነገር ግን አማርኛ በኢትዮ...
3,0.0003612774016801268,ኢትዮጵያ በአፍሪካ አህጉር ውስጥ ሁለተኛዋ በሕዝብ ብዛት ሀገር ሲሆን ከ115 ሚ...
