id,text
0,ሰላም ዓለም
1,እንዴት ነህ
2,አመሰግናለሁ
3,ደህና ሁን
4,ጥሩ ቀን
5,ሰላም ዓለም
6,እንዴት ነህ
7,አመሰግናለሁ
8,ደህና ሁን
9,ጥሩ ቀን
10,ሰላም ዓለም
11,እንዴት ነህ
12,አመሰግናለሁ
13,ደህና ሁን
14,ጥሩ ቀን
15,ሰላም ዓለም
16,እንዴት ነህ
17,አመሰግናለሁ
18,ደህና ሁን
19,ጥሩ ቀን
20,ሰላም ዓለም
21,እንዴት ነህ
22,አመሰግናለሁ
23,ደህና ሁን
24,ጥሩ ቀን
25,ሰላም ዓለም
26,እንዴት ነህ
27,አመሰግናለሁ
28,ደህና ሁን
29,ጥሩ ቀን
30,ሰላም ዓለም
31,እንዴት ነህ
32,አመሰግናለሁ
33,ደህና ሁን
34,ጥሩ ቀን
35,ሰላም ዓለም
36,እንዴት ነህ
37,አመሰግናለሁ
38,ደህና ሁን
39,ጥሩ ቀን
40,ሰላም ዓለም
41,እንዴት ነህ
42,አመሰግናለሁ
43,ደህና ሁን
44,ጥሩ ቀን
45,ሰላም ዓለም
46,እንዴት ነህ
47,አመሰግናለሁ
48,ደህና ሁን
49,ጥሩ ቀን
50,ሰላም ዓለም
51,እንዴት ነህ
52,አመሰግናለሁ
53,ደህና ሁን
54,ጥሩ ቀን
55,ሰላም ዓለም
56,እንዴት ነህ
57,አመሰግናለሁ
58,ደህና ሁን
59,ጥሩ ቀን
60,ሰላም ዓለም
61,እንዴት ነህ
62,አመሰግናለሁ
63,ደህና ሁን
64,ጥሩ ቀን
65,ሰላም ዓለም
66,እንዴት ነህ
67,አመሰግናለሁ
68,ደህና ሁን
69,ጥሩ ቀን
70,ሰላም ዓለም
71,እንዴት ነህ
72,አመሰግናለሁ
73,ደህና ሁን
74,ጥሩ ቀን
75,ሰላም ዓለም
76,እንዴት ነህ
77,አመሰግናለሁ
78,ደህና ሁን
79,ጥሩ ቀን
80,ሰላም ዓለም
81,እንዴት ነህ
82,አመሰግናለሁ
83,ደህና ሁን
84,ጥሩ ቀን
85,ሰላም ዓለም
86,እንዴት ነህ
87,አመሰግናለሁ
88,ደህና ሁን
89,ጥሩ ቀን
90,ሰላም ዓለም
91,እንዴት ነህ
92,አመሰግናለሁ
93,ደህና ሁን
94,ጥሩ ቀን
95,ሰላም ዓለም
96,እንዴት ነህ
97,አመሰግናለሁ
98,ደህና ሁን
99,ጥሩ ቀን
100,ሰላም ዓለም
101,እንዴት ነህ
102,አመሰግናለሁ
103,ደህና ሁን
104,ጥሩ ቀን
105,ሰላም ዓለም
106,እንዴት ነህ
107,አመሰግናለሁ
108,ደህና ሁን
109,ጥሩ ቀን
110,ሰላም ዓለም
111,እንዴት ነህ
112,አመሰግናለሁ
113,ደህና ሁን
114,ጥሩ ቀን
115,ሰላም ዓለም
116,እንዴት ነህ
117,አመሰግናለሁ
118,ደህና ሁን
119,ጥሩ ቀን
120,ሰላም ዓለም
121,እንዴት ነህ
122,አመሰግናለሁ
123,ደህና ሁን
124,ጥሩ ቀን
125,ሰላም ዓለም
126,እንዴት ነህ
127,አመሰግናለሁ
128,ደህና ሁን
129,ጥሩ ቀን
130,ሰላም ዓለም
131,እንዴት ነህ
132,አመሰግናለሁ
133,ደህና ሁን
134,ጥሩ ቀን
135,ሰላም ዓለም
136,እንዴት ነህ
137,አመሰግናለሁ
138,ደህና ሁን
139,ጥሩ ቀን
140,ሰላም ዓለም
141,እንዴት ነህ
142,አመሰግናለሁ
143,ደህና ሁን
144,ጥሩ ቀን
145,ሰላም ዓለም
146,እንዴት ነህ
147,አመሰግናለሁ
148,ደህና ሁን
149,ጥሩ ቀን
150,ሰላም ዓለም
151,እንዴት ነህ
152,አመሰግናለሁ
153,ደህና ሁን
154,ጥሩ ቀን
155,ሰላም ዓለም
156,እንዴት ነህ
157,አመሰግናለሁ
158,ደህና ሁን
159,ጥሩ ቀን
160,ሰላም ዓለም
161,እንዴት ነህ
162,አመሰግናለሁ
163,ደህና ሁን
164,ጥሩ ቀን
165,ሰላም ዓለም
166,እንዴት ነህ
167,አመሰግናለሁ
168,ደህና ሁን
169,ጥሩ ቀን
170,ሰላም ዓለም
171,እንዴት ነህ
172,አመሰግናለሁ
173,ደህና ሁን
174,ጥሩ ቀን
175,ሰላም ዓለም
176,እንዴት ነህ
177,አመሰግናለሁ
178,ደህና ሁን
179,ጥሩ ቀን
180,ሰላም ዓለም
181,እንዴት ነህ
182,አመሰግናለሁ
183,ደህና ሁን
184,ጥሩ ቀን
185,ሰላም ዓለም
186,እንዴት ነህ
187,አመሰግናለሁ
188,ደህና ሁን
189,ጥሩ ቀን
190,ሰላም ዓለም
191,እንዴት ነህ
192,አመሰግናለሁ
193,ደህና ሁን
194,ጥሩ ቀን
195,ሰላም ዓለም
196,እንዴት ነህ
197,አመሰግናለሁ
198,ደህና ሁን
199,ጥሩ ቀን
200,ሰላም ዓለም
201,እንዴት ነህ
202,አመሰግናለሁ
203,ደህና ሁን
204,ጥሩ ቀን
205,ሰላም ዓለም
206,እንዴት ነህ
207,አመሰግናለሁ
208,ደህና ሁን
209,ጥሩ ቀን
210,ሰላም ዓለም
211,እንዴት ነህ
212,አመሰግናለሁ
213,ደህና ሁን
214,ጥሩ ቀን
215,ሰላም ዓለም
216,እንዴት ነህ
217,አመሰግናለሁ
218,ደህና ሁን
219,ጥሩ ቀን
220,ሰላም ዓለም
221,እንዴት ነህ
222,አመሰግናለሁ
223,ደህና ሁን
224,ጥሩ ቀን
225,ሰላም ዓለም
226,እንዴት ነህ
227,አመሰግናለሁ
228,ደህና ሁን
229,ጥሩ ቀን
230,ሰላም ዓለም
231,እንዴት ነህ
232,አመሰግናለሁ
233,ደህና ሁን
234,ጥሩ ቀን
235,ሰላም ዓለም
236,እንዴት ነህ
237,አመሰግናለሁ
238,ደህና ሁን
239,ጥሩ ቀን
240,ሰላም ዓለም
241,እንዴት ነህ
242,አመሰግናለሁ
243,ደህና ሁን
244,ጥሩ ቀን
245,ሰላም ዓለም
246,እንዴት ነህ
247,አመሰግናለሁ
248,ደህና ሁን
249,ጥሩ ቀን
250,ሰላም ዓለም
251,እንዴት ነህ
252,አመሰግናለሁ
253,ደህና ሁን
254,ጥሩ ቀን
255,ሰላም ዓለም
256,እንዴት ነህ
257,አመሰግናለሁ
258,ደህና ሁን
259,ጥሩ ቀን
260,ሰላም ዓለም
261,እንዴት ነህ
262,አመሰግናለሁ
263,ደህና ሁን
264,ጥሩ ቀን
265,ሰላም ዓለም
266,እንዴት ነህ
267,አመሰግናለሁ
268,ደህና ሁን
269,ጥሩ ቀን
270,ሰላም ዓለም
271,እንዴት ነህ
272,አመሰግናለሁ
273,ደህና ሁን
274,ጥሩ ቀን
275,ሰላም ዓለም
276,እንዴት ነህ
277,አመሰግናለሁ
278,ደህና ሁን
279,ጥሩ ቀን
280,ሰላም ዓለም
281,እንዴት ነህ
282,አመሰግናለሁ
283,ደህና ሁን
284,ጥሩ ቀን
285,ሰላም ዓለም
286,እንዴት ነህ
287,አመሰግናለሁ
288,ደህና ሁን
289,ጥሩ ቀን
290,ሰላም ዓለም
291,እንዴት ነህ
292,አመሰግናለሁ
293,ደህና ሁን
294,ጥሩ ቀን
295,ሰላም ዓለም
296,እንዴት ነህ
297,አመሰግናለሁ
298,ደህና ሁን
299,ጥሩ ቀን
300,ሰላም ዓለም
301,እንዴት ነህ
302,አመሰግናለሁ
303,ደህና ሁን
304,ጥሩ ቀን
305,ሰላም ዓለም
306,እንዴት ነህ
307,አመሰግናለሁ
308,ደህና ሁን
309,ጥሩ ቀን
310,ሰላም ዓለም
311,እንዴት ነህ
312,አመሰግናለሁ
313,ደህና ሁን
314,ጥሩ ቀን
315,ሰላም ዓለም
316,እንዴት ነህ
317,አመሰግናለሁ
318,ደህና ሁን
319,ጥሩ ቀን
320,ሰላም ዓለም
321,እንዴት ነህ
322,አመሰግናለሁ
323,ደህና ሁን
324,ጥሩ ቀን
325,ሰላም ዓለም
326,እንዴት ነህ
327,አመሰግናለሁ
328,ደህና ሁን
329,ጥሩ ቀን
330,ሰላም ዓለም
331,እንዴት ነህ
332,አመሰግናለሁ
333,ደህና ሁን
334,ጥሩ ቀን
335,ሰላም ዓለም
336,እንዴት ነህ
337,አመሰግናለሁ
338,ደህና ሁን
339,ጥሩ ቀን
340,ሰላም ዓለም
341,እንዴት ነህ
342,አመሰግናለሁ
343,ደህና ሁን
344,ጥሩ ቀን
345,ሰላም ዓለም
346,እንዴት ነህ
347,አመሰግናለሁ
348,ደህና ሁን
349,ጥሩ ቀን
350,ሰላም ዓለም
351,እንዴት ነህ
352,አመሰግናለሁ
353,ደህና ሁን
354,ጥሩ ቀን
355,ሰላም ዓለም
356,እንዴት ነህ
357,አመሰግናለሁ
358,ደህና ሁን
359,ጥሩ ቀን
360,ሰላም ዓለም
361,እንዴት ነህ
362,አመሰግናለሁ
363,ደህና ሁን
364,ጥሩ ቀን
365,ሰላም ዓለም
366,እንዴት ነህ
367,አመሰግናለሁ
368,ደህና ሁን
369,ጥሩ ቀን
370,ሰላም ዓለም
371,እንዴት ነህ
372,አመሰግናለሁ
373,ደህና ሁን
374,ጥሩ ቀን
375,ሰላም ዓለም
376,እንዴት ነህ
377,አመሰግናለሁ
378,ደህና ሁን
379,ጥሩ ቀን
380,ሰላም ዓለም
381,እንዴት ነህ
382,አመሰግናለሁ
383,ደህና ሁን
384,ጥሩ ቀን
385,ሰላም ዓለም
386,እንዴት ነህ
387,አመሰግናለሁ
388,ደህና ሁን
389,ጥሩ ቀን
390,ሰላም ዓለም
391,እንዴት ነህ
392,አመሰግናለሁ
393,ደህና ሁን
394,ጥሩ ቀን
395,ሰላም ዓለም
396,እንዴት ነህ
397,አመሰግናለሁ
398,ደህና ሁን
399,ጥሩ ቀን
400,ሰላም ዓለም
401,እንዴት ነህ
402,አመሰግናለሁ
403,ደህና ሁን
404,ጥሩ ቀን
405,ሰላም ዓለም
406,እንዴት ነህ
407,አመሰግናለሁ
408,ደህና ሁን
409,ጥሩ ቀን
410,ሰላም ዓለም
411,እንዴት ነህ
412,አመሰግናለሁ
413,ደህና ሁን
414,ጥሩ ቀን
415,ሰላም ዓለም
416,እንዴት ነህ
417,አመሰግናለሁ
418,ደህና ሁን
419,ጥሩ ቀን
420,ሰላም ዓለም
421,እንዴት ነህ
422,አመሰግናለሁ
423,ደህና ሁን
424,ጥሩ ቀን
425,ሰላም ዓለም
426,እንዴት ነህ
427,አመሰግናለሁ
428,ደህና ሁን
429,ጥሩ ቀን
430,ሰላም ዓለም
431,እንዴት ነህ
432,አመሰግናለሁ
433,ደህና ሁን
434,ጥሩ ቀን
435,ሰላም ዓለም
436,እንዴት ነህ
437,አመሰግናለሁ
438,ደህና ሁን
439,ጥሩ ቀን
440,ሰላም ዓለም
441,እንዴት ነህ
442,አመሰግናለሁ
443,ደህና ሁን
444,ጥሩ ቀን
445,ሰላም ዓለም
446,እንዴት ነህ
447,አመሰግናለሁ
448,ደህና ሁን
449,ጥሩ ቀን
450,ሰላም ዓለም
451,እንዴት ነህ
452,አመሰግናለሁ
453,ደህና ሁን
454,ጥሩ ቀን
455,ሰላም ዓለም
456,እንዴት ነህ
457,አመሰግናለሁ
458,ደህና ሁን
459,ጥሩ ቀን
460,ሰላም ዓለም
461,እንዴት ነህ
462,አመሰግናለሁ
463,ደህና ሁን
464,ጥሩ ቀን
465,ሰላም ዓለም
466,እንዴት ነህ
467,አመሰግናለሁ
468,ደህና ሁን
469,ጥሩ ቀን
470,ሰላም ዓለም
471,እንዴት ነህ
472,አመሰግናለሁ
473,ደህና ሁን
474,ጥሩ ቀን
475,ሰላም ዓለም
476,እንዴት ነህ
477,አመሰግናለሁ
478,ደህና ሁን
479,ጥሩ ቀን
480,ሰላም ዓለም
481,እንዴት ነህ
482,አመሰግናለሁ
483,ደህና ሁን
484,ጥሩ ቀን
485,ሰላም ዓለም
486,እንዴት ነህ
487,አመሰግናለሁ
488,ደህና ሁን
489,ጥሩ ቀን
490,ሰላም ዓለም
491,እንዴት ነህ
492,አመሰግናለሁ
