id,prediction
0,13679
1,13679
2,13679
3,13679
4,13679
5,13679
6,13679
7,13679
8,13679
9,13679
10,13679
11,13679
12,13679
13,13679
14,13679
15,13679
16,13679
17,13679
18,13679
19,13679
20,13679
21,13679
22,13679
23,13679
24,13679
25,13679
26,13679
27,13679
28,13679
29,13679
30,13679
31,13679
32,13679
33,13679
34,13679
35,13679
36,13679
37,13679
38,13679
39,13679
40,13679
41,13679
42,13679
43,13679
44,13679
45,13679
46,13679
47,13679
48,13679
49,13679
50,13679
51,13679
52,13679
53,13679
54,13679
55,13679
56,13679
57,13679
58,13679
59,13679
60,13679
61,13679
62,13679
63,13679
64,13679
65,13679
66,13679
67,13679
68,13679
69,13679
70,13679
71,13679
72,13679
73,13679
74,13679
75,13679
76,13679
77,13679
78,13679
79,13679
80,13679
81,13679
82,13679
83,13679
84,13679
85,13679
86,13679
87,13679
88,13679
89,13679
90,13679
91,13679
92,13679
93,13679
94,13679
95,13679
96,13679
97,13679
98,13679
99,13679
